userID,itemID,rating,quantity
508,99901,3.5,10
194,99414,4.0,3
115,98378,1.5,24
545,99705,1.0,2
306,99326,3.5,12
134,99297,5.0,2
354,99301,3.0,20
455,97888,4.0,2
273,99861,4.0,12
245,91779,5.0,2
607,99135,2.5,2
413,99823,3.0,10
330,99583,4.5,2
280,99384,3.5,12
533,83902,4.5,2
364,94532,3.0,12
25,98952,3.0,12
331,99755,3.5,5
533,99991,3.0,10
317,98918,4.0,1
83,98609,4.0,2
379,99630,3.0,1
216,98386,4.0,3
534,95972,4.0,2
138,81755,1.5,24
447,98675,5.0,6
607,99437,4.5,2
598,98643,1.5,1
389,99573,4.5,6
248,98575,4.0,10
297,94374,3.0,1
201,99089,4.0,12
304,92135,5.0,1
345,99883,4.0,1
436,98628,5.0,24
297,99765,3.0,6
291,99454,4.0,24
524,99667,3.5,2
437,98546,5.0,1
141,98070,2.0,2
331,99817,4.0,3
278,99989,4.0,100
598,98708,2.0,1
413,92664,4.0,10
14,99473,4.5,6
461,95473,3.0,6
172,99907,3.0,8
317,99148,3.5,24
413,98794,2.5,12
238,97648,4.0,24
16,99772,3.5,12
473,98578,3.0,1
231,99349,4.0,25
322,98436,3.0,36
560,99917,3.5,1
413,98912,4.0,13
225,99777,4.0,12
317,99897,3.5,10
104,98794,4.0,4
602,96480,3.0,6
598,98780,2.5,2
104,99655,5.0,1
598,99111,2.5,1
327,99245,4.0,2
447,92196,4.0,3
356,96280,3.0,12
27,99387,3.5,2
447,86722,4.0,6
46,99959,0.5,8
390,97039,1.0,2
576,99591,3.0,1
443,99687,3.0,2
461,88824,3.5,80
413,99089,2.0,12
595,98871,4.5,1
351,89362,4.0,1
274,99528,5.0,4
345,98934,3.0,96
386,99768,3.5,12
20,98851,0.5,3
185,27345,5.0,1
216,95514,4.0,4
482,99475,4.0,1
551,98803,4.0,12
508,98770,2.5,3
29,99374,5.0,12
437,99295,3.0,2
90,82194,4.5,2
304,99492,5.0,4
262,98873,4.5,24
551,90995,3.5,4
85,99654,4.0,6
534,99728,1.0,8
598,98213,2.5,24
57,39123,4.0,1
542,94021,5.0,1
182,99682,3.0,2
566,99515,2.0,1
387,99651,2.5,100
17,80850,4.0,12
131,99515,2.0,2
335,95216,4.0,1
551,99778,4.0,10
67,99515,5.0,12
259,99861,4.5,12
148,98206,3.0,1
157,99393,4.0,4
199,99208,4.5,2
598,99642,3.5,6
554,96267,5.0,12
598,99715,2.0,3
317,76347,3.5,2
83,98206,3.0,1
121,87254,4.5,3
273,92219,3.0,12
413,82455,3.0,2
90,99353,4.5,12
479,99174,4.0,4
63,95443,4.0,2
508,98033,3.0,2
338,98826,4.5,24
313,94444,4.0,5
476,99035,4.5,12
139,99515,4.0,6
482,99295,3.0,3
351,96973,4.5,1
279,99772,5.0,24
386,89439,3.5,24
447,95605,3.0,120
34,99649,5.0,10
229,99360,1.0,24
598,99747,1.5,2
287,96947,4.0,10
143,99305,3.5,48
563,99728,4.0,1
139,99323,3.5,96
181,99728,3.5,13
317,99583,3.5,2
297,98156,2.0,24
585,99839,5.0,12
366,99575,4.0,1
124,58261,3.0,4
83,99986,5.0,3
533,87981,4.5,6
272,99884,5.0,3
252,98721,4.5,2
524,99710,3.0,25
0,97828,5.0,30
110,99812,3.0,4
17,96158,3.5,3
367,99546,3.0,1
26,95443,5.0,40
371,99893,4.0,1
404,99519,3.5,5
46,30319,4.0,12
449,97069,4.0,25
1,96675,5.0,12
103,96441,3.0,12
464,92835,3.0,1
27,95549,3.0,288
560,87134,4.0,3
90,87981,3.0,1
482,95011,2.5,1
227,99511,4.0,12
465,99558,4.0,6
49,98889,1.5,96
464,95685,4.0,1
108,99313,3.0,5
605,99854,4.0,12
510,89767,4.0,1
572,98628,4.5,5
67,71763,2.0,12
278,95307,5.0,48
304,99545,5.0,2
181,98239,3.5,6
56,9041,3.0,6
49,99300,1.0,10
102,95355,4.0,10
176,84714,3.0,24
560,98746,2.0,2
16,99316,4.5,8
521,99817,4.0,4
218,84714,2.5,6
185,86424,4.0,4
317,95459,3.5,6
559,99568,3.5,7
579,99741,4.5,1
389,99450,5.0,12
287,99443,3.5,4
508,94611,3.5,6
139,96159,2.0,20
342,99260,4.0,6
437,98656,3.5,2
591,98676,3.0,5
338,81600,4.5,12
447,99993,3.0,5
562,97489,3.5,6
279,99862,4.0,12
23,99076,3.5,2
93,99774,4.0,1
307,98992,1.5,1
327,95355,2.5,1
527,83407,3.5,12
134,29377,2.0,6
148,26044,5.0,1
255,76404,2.0,1
607,99486,3.0,3
211,99900,3.5,12
131,99059,3.0,2
589,99213,2.0,10
375,99928,4.0,2
311,60455,4.0,4
422,90995,4.5,4
35,86855,2.0,6
140,83435,3.0,12
163,98746,5.0,2
479,97611,3.5,24
95,98171,2.0,6
386,98691,4.0,24
295,99204,5.0,6
23,99951,3.5,4
58,67866,5.0,3
220,97133,4.5,6
67,98209,4.0,2
591,99279,5.0,12
178,99668,5.0,2
394,98943,4.0,2
155,99142,5.0,6
345,99206,4.0,2
201,98152,4.0,1
32,99781,3.0,1
67,97585,4.5,2
308,99315,4.0,2
51,99986,5.0,1
304,93671,4.0,4
74,98360,2.0,1
447,98213,3.0,24
379,99667,2.0,1
602,99716,3.0,6
609,99776,5.0,1
413,93820,1.0,16
415,95827,3.5,2
551,85504,1.0,2
468,99630,4.0,96
523,99648,4.0,3
164,33937,3.0,4
139,90651,4.0,2
378,98804,5.0,6
200,98099,4.0,6
465,94382,4.5,1
44,99215,5.0,4
602,99941,3.0,3
460,99708,0.5,12
18,99684,4.0,100
81,98873,4.0,3
424,99359,3.5,24
413,97977,5.0,1
303,98976,4.0,1
488,99349,4.0,25
476,97141,4.0,2
108,99314,3.0,5
297,99809,0.5,1
102,99639,5.0,12
548,88299,2.0,6
197,99939,4.0,12
215,99108,3.0,2
104,98592,5.0,12
62,97446,3.0,12
444,99707,5.0,4
293,81359,2.0,12
306,95601,3.5,2
379,92626,4.0,2
306,56187,3.0,1
314,98106,3.0,1
15,22132,4.0,36
273,93332,3.5,12
185,83902,3.0,2
604,99797,2.5,12
2,81366,5.0,2
139,99059,3.0,12
356,99312,4.0,1
525,98803,5.0,1
312,78135,2.0,12
519,96368,5.0,1
181,89365,3.0,12
413,90819,2.0,5
473,99539,3.0,4
176,96368,3.5,8
264,38579,3.0,1
384,99070,2.0,1
38,39123,3.0,2
609,99932,5.0,4
181,99415,4.5,1
216,99485,3.0,2
413,98972,5.0,12
54,95357,0.5,18
596,97501,4.0,48
185,99865,4.0,12
31,99767,4.0,6
488,97505,3.0,4
18,94685,3.0,2
559,86490,3.0,16
192,99327,5.0,8
559,98804,2.5,6
479,98503,2.0,4
312,99521,4.0,1
248,99030,2.5,3
461,99914,3.0,32
201,98440,3.0,4
297,99706,3.0,4
27,99923,2.0,48
382,95351,5.0,4
121,99344,4.0,5
320,99325,3.0,8
197,33888,4.0,36
81,98746,3.5,1
482,92629,2.0,36
595,91941,3.0,1
367,99640,3.0,3
219,98179,3.0,2
508,96368,3.0,24
220,99556,5.0,9
424,99823,3.5,10
36,97082,5.0,10
181,98099,2.0,12
139,97136,4.0,2
120,96024,3.0,2
6,98656,5.0,4
367,87134,3.0,2
476,95868,4.5,2
571,99841,5.0,2
273,99461,3.0,6
482,96374,1.0,1
265,99026,4.0,1
598,99759,1.5,4
580,98587,4.5,2
218,85290,2.5,1
380,98676,3.5,5
360,97501,3.5,48
603,97107,4.0,3
40,99026,5.0,12
102,98706,4.0,4
118,99652,4.0,4
159,99861,1.0,18
595,99649,4.5,30
90,99126,3.5,12
154,75782,3.0,5
607,99887,3.0,24
104,99591,5.0,36
598,99358,2.5,120
306,96540,1.0,4
285,99030,5.0,1
329,92664,3.0,100
41,92873,1.0,1
336,90683,3.0,1
273,99587,3.5,1
90,99421,3.0,1
413,97892,3.0,24
604,97325,3.5,3
201,99819,3.0,5
327,98164,2.5,6
433,98669,3.5,2
361,98873,4.0,3
371,99002,2.0,24
411,99443,4.0,1
176,90574,2.0,2
352,98374,3.0,12
281,99266,4.0,12
139,97184,2.0,6
333,92392,3.0,24
398,78150,0.5,16
598,93999,1.5,2
271,96072,3.0,6
312,98676,3.0,5
414,98706,3.5,3
392,99861,2.0,8
155,96094,3.0,48
488,98655,1.0,2
560,99141,4.0,12
185,88129,4.0,3
423,99986,4.5,3
139,99551,4.0,2
486,99663,4.0,20
239,99092,5.0,12
447,92706,4.0,6
407,87935,4.0,6
88,96016,2.5,20
67,98030,2.5,1
605,98457,4.0,2
116,98643,3.0,3
110,97489,2.5,1
57,92873,4.0,1
199,99896,3.5,3
596,99928,4.0,4
40,89758,1.0,4
183,86424,0.5,10
17,53447,2.5,8
168,99881,4.5,4
312,99940,3.0,2
20,84170,3.5,2
211,99313,3.0,2
279,99593,4.0,2
9,29498,3.0,1
19,94480,2.0,12
591,91312,3.0,12
219,55293,4.0,1
413,99640,4.0,12
441,98943,1.0,2
487,99854,4.0,24
152,68568,3.5,1
273,99593,3.0,8
166,98386,4.0,96
155,65668,4.5,16
27,92833,2.5,1
329,99933,3.5,1
155,88824,4.0,4
313,97184,2.0,1
607,99656,1.0,2
465,99315,3.5,1
602,96366,4.0,12
311,98476,3.0,6
383,96540,5.0,1
461,98171,3.5,6
124,96540,4.0,4
379,96187,3.0,5
245,97505,5.0,4
561,98033,4.5,2
473,99302,5.0,10
70,98188,5.0,2
67,99658,3.5,12
326,99708,5.0,12
473,98669,2.5,1
598,98133,2.5,5
379,93187,4.0,3
603,99808,3.0,30
173,99767,5.0,6
333,99667,3.5,1
17,98851,4.5,3
62,99591,4.0,24
138,99302,3.0,1
447,96115,4.0,48
56,92866,4.0,2
391,99650,2.0,20
131,90306,1.5,1
176,34168,3.0,8
219,98123,4.0,2
589,99934,4.0,27
158,99883,5.0,1
416,98248,3.0,8
576,95601,4.0,2
19,99559,4.0,24
103,24362,4.0,48
27,99302,3.0,10
413,96660,4.0,12
413,97461,3.0,12
293,64437,3.0,4
338,96859,4.5,5
176,99517,4.0,24
524,96594,2.5,5
231,99772,3.5,16
104,98334,4.5,4
304,99264,3.0,3
605,99982,3.5,6
238,99987,3.0,9
32,95685,3.0,2
447,99989,2.0,10
125,96158,4.0,2
390,95674,5.0,1
311,48247,3.0,1
221,83366,2.5,12
464,99330,5.0,5
338,99741,5.0,3
563,99891,4.0,2
289,99085,4.0,6
407,95188,5.0,12
50,33888,4.0,12
139,82812,4.0,6
476,99728,4.0,16
482,96937,4.0,6
324,50204,4.0,2
584,99928,4.0,3
81,82529,4.0,12
413,96511,3.0,2
380,99617,4.0,1
609,99616,5.0,24
139,99393,4.5,8
482,81595,3.0,2
306,76484,2.5,9
128,98721,4.0,1
572,98309,4.5,6
27,99866,2.0,4
235,99014,5.0,4
371,96540,2.0,4
601,95992,4.0,24
562,97239,3.5,1
473,91699,4.0,1
473,98746,4.5,24
446,89385,4.0,2
49,98070,3.5,12
169,98979,4.0,36
494,98649,4.0,12
476,98721,3.0,1
173,99728,2.0,8
379,98943,3.0,200
273,99926,4.0,24
561,98655,5.0,3
598,99526,1.5,24
37,98803,3.0,12
41,99861,5.0,12
279,99217,4.0,4
379,99544,3.0,1
307,91452,1.0,6
437,99491,4.0,3
559,99793,2.5,10
67,90778,2.5,1
273,99450,3.5,2
6,94352,2.5,3
408,98413,2.0,2
15,99710,4.0,25
116,99330,4.0,1
88,67029,4.5,2
461,71752,2.5,216
297,99787,3.0,2
129,99837,3.0,12
194,99265,3.0,2
5,99883,3.0,1
413,97618,2.5,6
330,99320,4.0,32
576,99486,4.0,5
208,99398,5.0,24
83,97703,4.0,24
329,83903,4.5,1
447,98912,3.5,24
494,97067,4.5,12
515,99374,2.0,1
479,87134,4.0,24
183,99934,1.5,18
37,99395,5.0,10
93,96071,5.0,1
521,97320,3.0,1
67,77885,3.5,19
366,99233,3.0,4
427,99917,3.0,4
451,99394,4.0,12
166,99871,5.0,1
437,96187,4.0,15
63,98892,3.5,6
571,92392,4.0,6
607,99678,2.5,12
523,98180,5.0,1
596,99450,5.0,6
598,94527,2.5,3
306,99367,2.5,3
490,99837,4.0,12
100,82105,4.0,48
124,99959,0.5,2
71,93235,5.0,3
595,99326,4.0,16
286,99316,0.5,4
340,99421,5.0,9
287,99524,4.0,24
433,99205,5.0,12
331,96575,2.5,1
5,99160,2.0,1
225,99320,3.0,8
233,72335,4.0,12
311,99641,4.0,1
366,99093,4.0,12
356,99587,3.0,2
176,95025,3.0,96
0,99772,5.0,24
450,97043,4.0,1
225,99266,4.0,48
199,99684,4.5,25
198,94923,4.0,36
88,63353,2.5,1
531,99550,4.0,20
88,99093,4.0,12
589,94752,4.0,1
112,99765,3.0,12
379,99704,4.0,2
182,99387,4.0,2
311,92602,3.0,3
364,99369,1.5,12
124,99550,4.0,2
118,97099,5.0,6
593,98016,0.5,4
473,99360,3.5,24
447,99393,1.5,4
488,78870,3.0,4
44,99992,2.0,2
289,92251,4.0,48
67,99591,4.5,48
482,98729,4.5,3
392,99679,4.5,5
50,98964,5.0,2
409,92797,4.0,12
447,99959,4.0,2
79,74236,4.5,3
118,97286,4.5,1
482,96940,4.0,1
273,99305,3.5,24
502,99883,4.0,1
202,99784,3.0,12
181,96550,3.5,4
473,94208,3.5,8
416,99443,5.0,2
609,99938,4.5,3
248,99832,3.0,2
333,98851,4.0,1
110,98951,3.5,6
176,91288,3.0,1
201,95186,4.0,1
579,98757,4.0,8
356,99382,5.0,1
387,99986,5.0,3
176,99639,4.0,3
554,99710,2.0,25
551,99516,3.5,1
72,86444,2.5,1
124,94611,3.0,1
420,99620,5.0,10
88,93235,2.5,4
279,99208,3.0,3
554,99309,3.0,1
569,99861,4.0,12
185,82031,4.0,2
231,76347,3.5,2
451,99701,4.0,24
484,97064,5.0,2
27,99949,2.5,24
287,99717,3.0,2
63,96540,3.5,4
413,99899,3.0,2
19,87711,4.0,4
273,98191,4.5,2
176,97911,4.0,2
152,99782,0.5,10
63,97376,4.0,72
279,94135,5.0,24
248,99220,3.0,1
281,88824,5.0,40
413,98675,3.0,12
104,21462,3.0,2
38,98948,5.0,12
102,92998,4.0,6
216,99294,2.0,6
600,99903,4.5,10
0,31376,4.0,24
37,58641,3.0,6
589,90891,2.5,2
245,97082,3.5,3
303,99896,5.0,2
134,98308,4.0,10
579,99150,3.0,12
482,99559,4.0,24
265,99324,5.0,3
364,99806,4.5,1
156,50288,5.0,6
413,99642,4.0,3
46,99229,3.0,12
413,99127,4.5,48
395,98944,1.0,2
17,99706,4.0,1
278,99986,2.5,18
112,92512,2.0,2
186,65470,4.0,6
589,99387,3.0,1
233,99923,4.0,24
110,96016,5.0,4
483,99313,5.0,1
147,30248,3.5,36
246,99630,4.5,2
297,99883,3.5,6
473,99927,4.0,4
315,99380,3.0,8
598,99300,2.5,10
557,98654,1.0,9
447,99641,1.5,6
317,92756,4.5,2
273,99949,2.5,12
344,99936,4.5,2
49,99475,3.0,4
67,89209,2.0,2
390,99193,4.0,2
380,99126,1.5,1
571,99797,5.0,12
88,85290,3.5,2
304,98937,5.0,3
44,95041,4.0,12
593,99705,0.5,24
176,99682,4.5,4
413,99940,2.0,12
218,97594,2.5,6
20,87088,3.5,6
219,99783,5.0,25
524,98095,3.5,1
276,99537,4.0,3
427,97882,2.0,20
431,97204,5.0,12
40,99044,2.0,48
246,99002,3.0,48
108,77885,4.0,12
513,99650,3.0,10
598,99861,1.5,32
447,98652,2.0,6
281,99858,4.0,6
273,99593,2.5,12
523,97865,3.0,1
477,98701,4.0,48
553,96877,4.0,1
571,99812,3.0,9
479,99923,4.5,160
403,95390,4.0,12
327,97457,2.0,1
94,99305,4.5,24
524,99181,2.0,3
461,99652,2.0,144
19,66999,4.5,1
479,98237,5.0,16
2,99812,4.5,6
447,98334,3.0,1
198,81695,3.0,12
82,95972,3.5,1
209,87088,2.0,12
447,87134,3.0,3
232,99204,4.0,6
605,99995,4.5,1
437,99221,4.0,6
186,99537,4.0,48
473,97489,3.5,4
312,97703,4.0,2
178,99313,3.0,8
273,99591,2.0,24
17,81755,4.0,12
479,98214,3.0,12
306,99330,3.0,144
156,99789,5.0,6
313,76347,5.0,1
67,75052,4.0,1
437,99765,3.0,24
219,99218,4.5,1
46,99766,2.5,24
379,57984,3.0,3
185,61733,5.0,1
570,99719,3.0,2
579,98892,4.0,6
138,99463,3.5,12
493,99494,5.0,24
181,99205,2.0,6
2,95282,0.5,1
345,99579,2.5,2
0,98649,5.0,24
497,99398,5.0,24
60,58378,4.0,1
88,13779,4.0,1
481,81155,1.0,1
602,99991,3.0,10
83,99171,3.0,6
414,65007,4.0,2
27,33937,3.5,4
431,67029,5.0,1
499,99990,4.0,10
34,90306,5.0,12
181,99440,4.0,1
386,98463,3.5,16
322,99585,3.5,12
131,99891,3.0,36
433,99330,3.5,7
561,95794,3.5,8
595,91803,3.0,12480
273,99002,3.5,48
181,87684,4.5,2
602,98302,4.0,12
604,99901,2.0,3
373,99414,3.0,12
67,99415,2.0,1
189,58556,4.0,1
554,99838,3.0,12
540,99376,4.0,16
30,87981,4.0,1
526,98211,4.0,6
176,97417,2.5,1
273,67345,5.0,1
338,99873,3.5,1
588,99501,4.0,1
272,99326,3.0,2
447,94186,3.5,1
20,99370,4.5,8
452,99532,4.0,11
181,99811,2.0,3
437,91606,2.0,2
287,94810,2.0,3
216,99883,2.0,3
589,98708,3.5,12
139,87348,1.0,4
598,92945,3.5,36
583,89973,5.0,2
599,99928,2.5,4
589,90855,4.0,1
20,99861,4.0,8
320,95344,3.0,6
41,93385,4.0,2
142,38702,3.0,4
103,93176,3.0,96
97,99897,5.0,2
379,98980,4.0,6
216,66098,3.0,1
379,99305,4.0,1
231,76347,2.5,2
98,99877,5.0,1
482,99294,5.0,2
478,96673,4.0,1
81,99955,4.0,8
561,97461,4.0,12
603,99943,3.0,48
218,83902,4.5,1
413,99524,3.0,1
602,99238,4.0,4
525,95276,5.0,1
483,99990,4.0,10
478,99782,2.0,10
110,30314,4.0,2
355,93165,2.5,16
316,98133,2.0,1
599,95433,4.5,6
19,99724,3.5,16
238,98066,4.0,3
447,98044,4.0,2
413,99394,2.5,4
287,99068,4.0,6
108,99515,3.0,4
596,92356,5.0,6
450,99732,4.0,9
451,99708,4.0,12
218,99910,2.5,12
218,97414,2.0,25
502,99604,4.0,5
159,99675,3.0,8
63,39123,4.0,6
110,39123,5.0,10
287,99487,4.0,48
589,99269,3.5,12
331,98895,5.0,1
586,99359,1.0,24
181,99473,3.5,1
74,96159,1.0,1
390,90246,4.0,12
255,94764,4.0,10
211,99986,4.0,8
49,99345,3.5,3
374,99928,5.0,8
589,98977,4.5,6
380,98653,3.5,24
605,98099,4.0,12
554,99570,4.0,4
607,99027,1.0,2
468,99530,4.0,2
444,99648,3.0,1
104,99990,4.5,10
447,98958,2.0,25
27,99213,4.5,2
143,99832,4.5,4
605,99729,3.0,1
49,97189,3.0,12
605,98343,3.0,3
218,73476,3.5,12
554,99900,3.0,40
220,50288,4.0,36
423,99844,4.0,2
66,98661,4.5,2
351,99604,4.5,5
433,99653,3.5,12
574,99621,3.0,2
495,95012,3.5,12
82,81695,3.5,6
468,99604,4.0,5
561,99774,4.5,2
50,87805,5.0,4
593,99579,5.0,1
212,98014,2.5,12
0,99171,4.0,24
293,97348,1.0,6
44,98302,4.0,1
447,99701,4.0,12
306,99537,2.5,288
312,48261,3.0,1
523,99716,3.0,2
246,99943,3.5,2
367,99895,3.0,3
99,99413,3.0,12
5,33888,3.0,1
473,99450,4.5,8
604,99982,1.0,48
602,98909,5.0,3
520,82194,3.0,1
413,98774,3.0,1
40,76347,4.0,2
598,98661,3.0,1
18,91100,3.0,1
56,8170,4.0,1
508,98134,3.5,3
259,88006,3.5,1
595,99672,5.0,4
263,99911,2.0,12
384,98763,4.0,1
473,99782,3.5,10
82,99536,3.0,12
413,95390,5.0,2
306,99193,2.5,1
317,99938,4.0,1
379,99160,3.0,3
598,99372,2.5,5
18,87335,3.0,1
545,98788,3.0,10
479,94265,2.5,11
550,99965,4.0,6
452,97081,2.0,2
139,99487,4.5,4
102,63484,3.5,2
572,98006,4.5,3
461,99775,3.5,48
143,97173,3.0,96
381,91844,4.5,12
513,91251,4.0,36
302,96641,5.0,2
73,98073,4.0,2
58,99928,5.0,36
159,94923,5.0,4
231,99864,4.0,12
413,98164,3.0,1
491,99277,4.0,2
331,98030,3.0,4
607,99767,2.0,4
187,99026,4.0,1
338,99591,2.0,24
293,98299,5.0,12
178,82113,4.0,3
262,99493,5.0,4
183,99511,4.5,12
447,98774,2.5,1
147,98617,3.0,48
238,99206,4.0,1
224,32996,5.0,96
473,99708,5.0,480
447,98966,2.5,18
198,99813,4.0,12
605,99909,1.0,6
17,99305,4.0,24
452,98211,1.0,2
469,98721,3.0,16
56,99658,4.0,1
379,99639,3.0,2
306,98654,3.0,2
601,96072,2.0,3
513,96563,4.0,36
560,98894,3.0,48
413,99085,3.0,6
181,50288,3.5,12
542,98279,5.0,2
371,93332,3.0,12
601,98198,4.0,12
62,89078,5.0,1
283,89507,4.0,25
609,99711,4.0,24
513,99707,2.0,6
33,95550,4.5,6
138,99126,3.0,6
88,99741,1.5,2
51,99291,5.0,1
198,99744,4.0,6
63,99030,4.0,6
404,99656,3.5,1
20,70081,2.0,12
386,99587,4.0,12
488,99347,4.0,288
333,99635,3.5,2
447,99777,5.0,1
488,92392,3.0,1
483,99881,2.5,48
559,91802,4.0,9
413,98691,3.5,6
168,97676,4.0,24
159,98612,4.0,12
96,99654,4.0,2
386,94685,3.0,12
481,78024,4.5,5
322,99658,3.5,12
15,99864,4.5,24
291,99652,4.0,24
386,99996,1.5,10
381,99617,3.5,4
296,77965,3.0,3
139,98746,3.0,3
168,58556,3.0,120
598,98264,3.5,8
136,98746,3.0,3
380,99834,4.0,3
176,56115,2.5,1
479,98691,3.0,48
103,99119,4.0,1
607,99048,3.5,2
73,92835,3.0,2
358,99515,2.5,6
183,86861,3.5,1
293,76347,1.0,2
312,48261,5.0,1
586,97288,3.0,12
287,98237,3.5,32
579,89525,4.0,6
609,99617,4.5,12
20,99204,3.0,2
554,99942,3.0,2
286,99668,4.5,2
56,99443,4.0,2
67,99523,3.5,24
273,99630,3.0,1
473,74055,2.0,12
248,95351,2.0,1
176,98629,5.0,32
333,99914,3.5,3
89,99923,4.0,32
163,99765,5.0,6
473,97648,4.0,2
587,99901,3.0,10
216,82455,3.0,3
17,26498,4.0,2
338,95656,4.5,2
53,97501,3.0,96
218,93955,3.5,24
598,99995,3.0,100
246,98649,4.0,12
275,99313,5.0,1
297,98630,3.0,2
231,88332,4.0,2
332,99912,4.0,12
216,97069,3.0,25
413,83435,4.0,12
553,98302,5.0,144
591,99996,5.0,20
152,99294,1.5,1
570,99834,2.0,1
447,99208,0.5,2
365,55197,4.0,1
182,69052,4.0,3
238,96575,4.5,1
83,99223,3.0,5
304,82926,3.0,1
168,99993,4.0,10
88,98873,4.5,12
51,97292,4.0,1
503,99639,3.5,3
118,98937,5.0,6
375,91957,3.5,2
508,99294,4.0,11
437,99536,4.0,12
389,98629,5.0,12
287,99983,2.0,4
440,99522,5.0,12
20,96973,4.0,2
598,99795,3.0,12
609,99558,3.0,6
459,99494,4.5,6
524,99941,2.5,2
9,99118,2.5,3
218,98949,2.5,11
138,99208,3.0,3
386,98851,2.5,3
447,98669,5.0,5
10,92148,4.0,2
559,99537,4.0,2
134,30220,5.0,4
126,81599,4.0,2
265,96920,5.0,3
398,99302,5.0,5
585,96394,5.0,1
155,99926,4.5,24
409,98943,4.0,2
559,99775,4.0,3
317,99806,3.0,3
96,99807,4.0,6
306,72712,3.5,6
399,95868,4.0,2
562,94405,2.0,2
533,97240,3.5,6
468,95241,3.0,1
386,99295,3.0,50
19,95598,2.5,36
605,99700,3.0,12
489,97599,3.0,1
423,98974,4.5,3
521,99644,4.5,6
317,99082,4.0,3
489,99217,3.5,1
565,98948,3.0,6
273,89767,4.0,24
149,96147,4.0,1
185,90099,4.0,3
231,99204,3.5,8
238,98804,5.0,6
189,99213,4.5,2
379,99349,3.0,144
40,99126,4.0,12
3,99930,4.0,12
211,95353,4.0,3
76,94352,5.0,12
232,94923,1.0,4
248,99187,4.5,2
533,99988,3.5,1
468,96594,3.0,96
63,99262,3.5,8
566,99651,0.5,6
386,99767,4.0,6
293,99865,5.0,12
586,99412,5.0,1
140,99605,4.5,6
219,95656,4.5,1
488,99900,3.5,12
387,99759,3.0,4
416,98675,5.0,12
576,99223,4.0,2
262,98090,3.0,2
492,99550,5.0,8
381,99996,3.5,10
231,99633,1.0,12
413,97376,3.0,24
345,96973,4.0,1
62,79871,5.0,1
104,96915,5.0,2
513,99515,3.0,6
447,94374,4.0,2
176,94463,2.5,36
50,97693,4.5,1
306,99515,3.0,6
327,99708,4.0,12
85,87981,4.0,2
82,99300,2.5,10
558,99279,3.0,24
266,96442,4.0,12
389,93385,5.0,24
356,99148,4.0,24
513,98957,4.0,25
409,95868,4.0,6
447,95561,3.0,2
376,94748,5.0,7
310,99499,2.0,2
566,98439,2.0,12
166,69953,3.0,1
201,90221,4.0,4
304,95868,2.5,4
410,87291,4.0,12
560,86757,2.5,2
561,95983,5.0,1
330,99319,3.5,16
364,99059,3.5,12
171,99854,4.5,12
468,99990,3.0,4
593,99861,2.0,64
304,99809,5.0,3
379,99652,5.0,6
57,99711,3.0,30
473,97714,2.5,10
482,96680,3.0,3
598,95604,3.0,1
72,99940,3.5,25
572,98569,5.0,24
461,98655,3.0,48
125,98373,3.0,1
162,99871,2.0,8
605,99270,4.5,1000
413,99707,4.0,36
379,99868,4.0,4
248,93881,4.0,2
477,98448,3.5,72
308,99788,3.5,3
220,99882,4.5,6
508,96949,3.5,6
178,97210,3.0,3
446,99625,4.0,6
110,86035,3.0,1
573,99693,4.0,120
533,85513,4.0,4
473,99781,3.5,1
413,99578,3.5,12
413,99475,3.0,3
323,89912,3.0,16
225,99861,4.0,6
599,95152,2.5,1
579,99706,4.5,1
305,97189,4.0,12
413,99540,5.0,2
533,99582,3.5,2
356,99711,4.0,48
593,99506,5.0,4
450,98456,3.0,2
56,98652,3.0,6
583,99380,5.0,1
67,76026,3.5,2
221,99089,3.5,24
176,81695,4.5,12
92,53447,4.0,4
20,99808,4.0,30
476,83799,2.0,1
55,98073,4.0,16
67,17560,3.0,1
297,87252,3.5,3
56,91452,1.0,1
589,97943,3.0,4
598,99871,3.0,4
436,99817,3.0,10
67,98873,5.0,9
350,97874,4.5,3
293,97482,3.0,24
104,90306,5.0,1
278,99294,4.5,72
524,99463,4.5,1
6,99302,4.5,10
215,99861,3.0,32
124,73144,3.5,2
602,96642,1.0,10
609,99841,2.0,6
17,99832,4.0,8
56,29772,3.0,12
453,87180,4.0,1
582,98937,3.0,3
598,99217,4.0,1
104,98944,4.5,24
116,99359,4.0,10
606,98943,3.0,4
427,97589,0.5,12
231,99519,3.5,1
469,98792,4.0,4
607,99728,2.5,1
176,99883,3.5,6
231,99884,4.5,1
41,96069,2.0,4
183,98309,2.5,3
248,66580,3.5,2
324,99369,3.0,12
413,99485,4.0,48
255,86424,4.5,4
89,97910,4.0,8
18,99360,3.0,2
18,99851,2.0,3
49,95674,3.5,4
463,99416,5.0,12
104,32128,4.0,1
437,99551,2.5,2
562,87515,3.5,4
452,99718,3.0,6
598,99995,2.5,1
558,97505,3.0,8
202,65217,3.5,18
536,99768,4.5,12
488,97165,2.5,25
42,94472,5.0,4
65,99387,4.0,2
213,99651,3.0,10
482,86488,3.5,4
237,82194,4.0,150
437,98706,4.0,24
65,99341,4.5,10
26,71928,5.0,1
170,98902,5.0,12
262,97943,4.0,1
451,99391,5.0,1
345,99530,4.0,1
248,99876,3.5,2
209,99536,4.5,3
139,99213,4.0,2
225,44898,3.5,30
